Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
Fyr og flamme,American Pale Ale,10,6.5,62.51,9.68,Pale Ale,2
Blackberry Stout,American Stout,12,5.24,27.75,30.23,Stout/Porter,5
IPAAA,American IPA,7,6.62,46.07,7.23,Pale Ale,2
Anser Dark Wheat Beer (clone),American Wheat or Rye Beer,15,5.04,13.69,6.0,Wheat,0
FP Pale Ale,American Pale Ale,10,6.6,42.08,5.0,Pale Ale,2
Boston lager,Vienna Lager,167,5.1,23.09,6.0,Pale Lager/Blonde Ale,1
Quads for the Gods,Belgian Dark Strong Ale,21,11.08,33.98,22.0,Strong Ale,3
Ipa,American IPA,7,5.21,68.66,7.59,Pale Ale,2
SoCo Town Lake IPA,American IPA,7,5.41,58.04,11.14,Pale Ale,2
Bohemian Pilsner 2015,Bohemian Pilsener,31,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
HFBC IPA,American IPA,7,6.91,79.45,9.29,Pale Ale,2
Pale Ale Speidel 50 L,American Pale Ale,10,5.56,30.0,7.94,Pale Ale,2
Flodden Brown Ale v.3,American Amber Ale,4,6.22,55.36,15.0,Pale Ale,2
Simple Cream Ale,Cream Ale,45,5.61,28.0,5.02,Pale Lager/Blonde Ale,1
60 min IPA downscale w/ Apollo,American IPA,7,3.86,90.0,5.56,Pale Ale,2
XBEER AMERICAN PALE ALE,American Pale Ale,10,5.73,40.18,6.05,Pale Ale,2
Kama Citra Session IPA,American IPA,7,5.31,43.53,7.35,Pale Ale,2
Hefeweizen,Weissbier,169,5.2,15.36,4.13,Wheat,0
8 hops,Imperial IPA,86,9.08,95.18,5.78,Pale Ale,2
Weisse,Berliner Weisse,27,3.53,3.88,2.69,Wheat,0
DIYDOG Dead Pony Club 5 gal,American Light Lager,9,4.24,28.0,6.0,Pale Lager/Blonde Ale,1
Amber Ale April 17,American Amber Ale,4,5.14,30.0,12.64,Pale Ale,2
BMW Saison,Saison,134,5.86,30.0,5.0,Pale Ale,2
American IPA,American IPA,7,6.88,72.36,5.0,Pale Ale,2
Buffalo Sweat Clone,Sweet Stout,162,5.41,23.44,38.08,Stout/Porter,5
Awesome Recipe,Standard/Ordinary Bitter,157,5.16,30.0,15.0,Pale Ale,2
Bavarian Weisen,Weissbier,169,5.73,19.68,3.89,Wheat,0
Zombie IPA,American IPA,7,6.4,62.92,8.08,Pale Ale,2
Row 2 Clone,American Pale Ale,10,5.57,42.4,5.32,Pale Ale,2
Vienna Lager,Vienna Lager,167,5.39,25.18,6.0,Pale Lager/Blonde Ale,1
Sled Wrecker - Winter Spiced Ale,American Amber Ale,4,7.57,37.13,15.0,Pale Ale,2
Barefoot Reality Czech - DIY BrewHouse,Czech Premium Pale Lager,50,4.89,28.0,3.85,Pale Lager/Blonde Ale,1
Stark Pils,German Pilsner (Pils),81,4.9,28.0,3.87,Pale Lager/Blonde Ale,1
Puketotara Saison,Saison,134,5.35,30.0,7.71,Pale Ale,2
Have A Great Trip-el,Belgian Tripel,26,7.47,39.84,5.0,Pale Ale,2
Strawberry Milkshake IPA,American IPA,7,6.92,82.1,6.31,Pale Ale,2
Pottersville Pale Ale,American Pale Ale,10,5.36,39.18,9.83,Pale Ale,2
American Saison,Saison,134,4.48,57.31,5.0,Pale Ale,2
Smoked maple amber,American Amber Ale,4,8.08,39.16,15.0,Pale Ale,2
William's Wit,Witbier,175,5.18,14.98,3.89,Wheat,0
American Pale Ale (Vergonha),American Pale Ale,10,5.61,49.22,5.77,Pale Ale,2
Batch #40,Strong Bitter,159,6.81,90.0,6.03,Pale Ale,2
Dark side,English Porter,66,5.26,25.93,35.26,Stout/Porter,5
Saison 25/01,Saison,134,5.36,35.53,5.0,Pale Ale,2
Harvest moon Red,American Amber Ale,4,5.69,31.78,15.0,Pale Ale,2
Chocolate Peanut Butter Porter,Robust Porter,129,5.89,29.37,38.84,Stout/Porter,5
Blondie Ale,Blonde Ale,30,4.98,21.22,4.49,Pale Lager/Blonde Ale,1
ToddLight,Cream Ale,45,5.21,15.86,2.64,Pale Lager/Blonde Ale,1
Porter Ale,Robust Porter,129,5.84,30.71,35.5,Stout/Porter,5
David Duvel,Belgian Golden Strong Ale,23,7.4,31.04,3.93,Strong Ale,3
MACC IPA,American IPA,7,7.2,65.85,7.58,Pale Ale,2
TB4,American Pale Ale,10,5.91,51.87,9.57,Pale Ale,2
Eilerts Jos Beta,American IPA,7,6.24,90.0,7.79,Pale Ale,2
Calypso Smash,American IPA,7,4.73,40.92,5.76,Pale Ale,2
Shadow of a Doubt Imperial Porter Clone,Baltic Porter,19,9.35,54.09,40.0,Stout/Porter,5
Cherrolyn Vanilla Brown Porter - AG,Robust Porter,129,5.88,35.52,27.52,Stout/Porter,5
Missing Stones ESB V,Strong Bitter,159,5.88,40.19,9.96,Pale Ale,2
Bakke Brygg Schwartzbier 20 L,Schwarzbier,135,5.61,29.45,30.66,Stout/Porter,5
Crushed Nuts Brown Ale,British Brown Ale,34,5.86,22.99,19.76,Brown Ale,4
Octoberfest,International Pale Lager,90,6.0,28.0,6.0,Pale Lager/Blonde Ale,1
Stor bølge 25 liter,American Pale Ale,10,6.16,40.32,7.82,Pale Ale,2
UFF Limesicle Clone,American Light Lager,9,4.98,28.0,4.28,Pale Lager/Blonde Ale,1
Mango IPA,English IPA,65,4.89,40.81,10.36,Pale Ale,2
My first attempt to make beer,Blonde Ale,30,4.6,24.3,3.98,Pale Lager/Blonde Ale,1
Strawberry Blonde,Blonde Ale,30,4.33,24.6,4.29,Pale Lager/Blonde Ale,1
NM Ranch Ale,American Pale Ale,10,5.7,33.7,9.5,Pale Ale,2
Pale Saison,Saison,134,5.49,30.0,5.35,Pale Ale,2
Low Gravity Pale Ale,American Pale Ale,10,3.71,31.15,7.44,Pale Ale,2
American Pilsner,Classic American Pilsner,40,4.83,28.0,4.56,Pale Lager/Blonde Ale,1
Kilgore's Coffee Stout,American Stout,12,6.58,76.25,46.42,Stout/Porter,5
Russian Impy Bourbon Stout 17 litre,Russian Imperial Stout,132,10.54,78.2,50.0,Stout/Porter,5
Münchner-Style Helles Wiesn Bier,Festbier,69,5.96,26.96,4.81,Pale Lager/Blonde Ale,1
CONFRADES,Belgian Tripel,26,7.75,30.0,10.11,Pale Ale,2
Cherokee Eagle,American Strong Ale,13,7.61,20.0,9.06,Strong Ale,3
Hype newzealand pale,American Pale Ale,10,4.41,64.97,5.27,Pale Ale,2
Kölsch,Kölsch,94,4.86,26.5,4.5,Pale Lager/Blonde Ale,1
Cameron citra session,American Light Lager,9,4.72,28.0,6.0,Pale Lager/Blonde Ale,1
HopDevil IPA Clone,American IPA,7,6.2,78.19,10.59,Pale Ale,2
Triticum,Witbier,175,5.35,14.16,3.63,Wheat,0
Spastic Mutt Marzen,Oktoberfest/Märzen,115,4.16,16.86,6.0,Pale Lager/Blonde Ale,1
SP@M,American IPA,7,7.67,52.66,7.3,Pale Ale,2
Ella Pils,German Pils,80,4.85,27.93,3.23,Pale Lager/Blonde Ale,1
Galadriel 3,American Pale Ale,10,6.77,30.0,5.0,Pale Ale,2
Boat Weisse,Weissbier,169,4.32,11.83,3.76,Wheat,0
Brown Porter,Brown Porter,37,5.61,21.47,28.32,Stout/Porter,5
Dave's Milk Stout,Russian Imperial Stout,132,8.5,90.0,50.0,Stout/Porter,5
Trappist ale,Belgian Dubbel,22,7.57,25.23,12.19,Strong Ale,3
Delta LemonAle,American IPA,7,6.93,73.68,6.37,Pale Ale,2
Beach Blonde #1,Blonde Ale,30,5.31,22.62,4.12,Pale Lager/Blonde Ale,1
Rosewood Rush,British Brown Ale,34,4.19,23.37,23.61,Brown Ale,4
Rusty Skag IPA,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Grait weiss föder,Weissbier,169,5.12,13.92,4.04,Wheat,0
Jamie Saizy,Saison,134,7.04,34.33,5.0,Pale Ale,2
Boggs 8Hour,American Pale Ale,10,6.05,69.43,7.28,Pale Ale,2
Honey Vienna IPA,Double IPA,56,8.63,63.16,7.33,Pale Ale,2
Brown American IPA,American IPA,7,6.18,42.32,15.0,Pale Ale,2
Dead Pony Club (alt. hop),American Pale Ale,10,4.26,30.0,8.15,Pale Ale,2
English IPA 6-4-17,English IPA,65,6.04,47.84,13.55,Pale Ale,2
"Ola Dubh-ish ""funeral beer""",Strong Scotch Ale,160,7.51,39.08,20.88,Strong Ale,3
Prince George's Breakfast Stout,American Stout,12,7.21,58.91,31.24,Stout/Porter,5
Fest!,Märzen,102,6.38,28.0,6.0,Pale Lager/Blonde Ale,1
Prvomajski Travijanski v2 (No10) (za pe?enkijadu),American Pale Ale,10,4.99,47.82,5.0,Pale Ale,2
Glass Heart,Belgian Blond Ale,20,6.24,24.4,5.19,Pale Lager/Blonde Ale,1
Awesome Recipe,American IPA,7,4.97,42.44,5.71,Pale Ale,2
Golden Honey Ale,American Pale Ale,10,3.49,89.26,5.0,Pale Ale,2
EKG ale,English IPA,65,7.42,90.0,10.2,Pale Ale,2
Citreon IIPA,Imperial IPA,86,6.57,90.0,5.0,Pale Ale,2
Baltic Porter,Baltic Porter,19,8.62,90.0,40.0,Stout/Porter,5
BAEsil Saison,Saison,134,5.86,30.0,5.0,Pale Ale,2
Tanuki Overlord American IPA,American IPA,7,6.71,82.64,9.81,Pale Ale,2
Blackberry Wheat,American Wheat or Rye Beer,15,4.89,19.13,3.99,Wheat,0
Galaxy/Citra DIPA,Imperial IPA,86,8.21,84.46,7.54,Pale Ale,2
Jean Claude Van Graham,Robust Porter,129,5.85,24.55,43.2,Stout/Porter,5
English Bitter,Ordinary Bitter,118,4.0,30.0,15.0,Pale Ale,2
Tank 7 Clone,Saison,134,8.37,40.35,7.72,Pale Ale,2
Love in a canoe,American Lager,8,5.0,16.92,2.35,Pale Lager/Blonde Ale,1
Nybegynnerflaks,Imperial IPA,86,8.92,69.28,8.94,Pale Ale,2
Smores V2,American Porter,11,5.65,30.75,41.95,Stout/Porter,5
Brad Thousand,American Brown Ale,6,5.52,36.78,29.48,Brown Ale,4
Mac's Wheat Beer,American Wheat Beer,14,5.15,25.68,4.16,Wheat,0
Magnum PA (Pale Ale),American Pale Ale,10,6.06,38.6,5.73,Pale Ale,2
"A Festbier For The Rest-Of-Us ""Gold Metal""...",Festbier,69,5.91,24.53,5.99,Pale Lager/Blonde Ale,1
Bee Cave Bavarian Hefeweizen,Weissbier,169,5.01,12.11,3.41,Wheat,0
Spring Pale Ale,American Pale Ale,10,6.11,30.45,6.01,Pale Ale,2
Adz Pilsner,Czech Pale Lager,49,4.33,28.0,3.48,Pale Lager/Blonde Ale,1
Deepa the Eldest,Imperial IPA,86,8.68,90.0,7.47,Pale Ale,2
Hefeweizen 6/22/15,Weizen/Weissbier,170,5.19,15.17,3.47,Wheat,0
Rocksteady,Dry Stout,58,6.09,39.85,33.16,Stout/Porter,5
Greystone Grisette,Belgian Pale Ale,24,4.18,30.0,5.0,Pale Ale,2
Ale to the Chief: Honey Porter Clone,Robust Porter,129,6.35,39.46,33.76,Stout/Porter,5
NEPA - El Dorado,American Pale Ale,10,5.02,54.41,5.19,Pale Ale,2
Bryggkurs 27/6-2015,American IPA,7,6.23,38.34,10.9,Pale Ale,2
Spring Peeper IPA,American IPA,7,6.56,90.0,6.62,Pale Ale,2
Honey Blonde Ale,Blonde Ale,30,5.35,18.89,6.0,Pale Lager/Blonde Ale,1
Belgian Pale Ale blend,Belgian Pale Ale,24,6.31,38.22,5.0,Pale Ale,2
GBL APA,American Pale Ale,10,6.18,41.69,7.45,Pale Ale,2
Wheat4,Weizen/Weissbier,170,4.52,14.43,3.86,Wheat,0
Trois IPA,American IPA,7,7.65,90.0,5.0,Pale Ale,2
Pound for Pound IPA,American IPA,7,7.65,90.0,8.38,Pale Ale,2
Happy New Year Stout,Imperial Stout,87,8.94,59.46,50.0,Stout/Porter,5
Lima Chocolate Porter,English Porter,66,7.5,32.84,30.25,Stout/Porter,5
Double IPA,American IPA,7,8.76,90.0,6.65,Pale Ale,2
Chocolate Stout,American Stout,12,6.22,37.77,35.44,Stout/Porter,5
Down Under IPA,American IPA,7,6.33,54.87,8.34,Pale Ale,2
Meetic.be Ale,American Pale Ale,10,5.62,42.95,6.97,Pale Ale,2
That's Nuts Chocolate Hazelnut Porter,Brown Porter,37,7.52,34.71,40.0,Stout/Porter,5
Hopnotic,Imperial IPA,86,7.82,97.37,5.38,Pale Ale,2
River Widow Stout,Oatmeal Stout,114,8.3,29.0,40.0,Stout/Porter,5
American ipa 092016,American IPA,7,6.66,79.85,8.91,Pale Ale,2
T-58 Pale Ale 7-2015,American Pale Ale,10,4.92,34.62,9.16,Pale Ale,2
Moyan's Kiltlifter,Strong Scotch Ale,160,7.31,29.66,22.0,Strong Ale,3
Autumn dubbel,Belgian Dubbel,22,7.78,29.56,18.09,Strong Ale,3
Belgian Blackcurrant,Brown Porter,37,8.03,31.67,17.0,Stout/Porter,5
Choco-Honey Wheat,American Wheat Beer,14,7.15,29.27,6.0,Wheat,0
Peanut Butter Madness,Brown Porter,37,5.63,82.06,18.26,Stout/Porter,5
Leopolds Pale Ale,American Pale Ale,10,5.75,42.02,7.99,Pale Ale,2
Burque's Bohemian Pilsner,Czech Premium Pale Lager,50,6.16,28.0,3.92,Pale Lager/Blonde Ale,1
Chili IPA,Imperial IPA,86,9.07,90.79,14.38,Pale Ale,2
APA 3.1,American Pale Ale,10,5.71,45.98,5.79,Pale Ale,2
Imperial Stout,Russian Imperial Stout,132,10.1,36.41,40.98,Stout/Porter,5
Showalter Saison,Saison,134,6.33,42.24,10.74,Pale Ale,2
Vanilla Caramel Cream Ale BIAB,Cream Ale,45,4.95,15.26,6.0,Pale Lager/Blonde Ale,1
ESB,Extra Special/Strong Bitter (ESB),68,5.62,47.75,15.0,Pale Ale,2
Tracies PB Milk Stout,Sweet Stout,162,5.93,43.41,36.05,Stout/Porter,5
Quickie,American Pale Ale,10,5.3,41.66,5.77,Pale Ale,2
Dark Ale,Northern English Brown,113,4.95,35.9,14.03,Brown Ale,4
Mount Hood wheat,American Wheat or Rye Beer,15,4.75,29.73,3.98,Wheat,0
BaaBaa Brewery Competition NEIPA,American IPA,7,7.3,57.21,6.61,Pale Ale,2
Førstestuten Big Batch #19,American Stout,12,5.12,39.86,42.96,Stout/Porter,5
RIP Prince,Witbier,175,5.3,13.04,6.0,Wheat,0
Glasgow Kölsch,Kölsch,94,4.9,28.0,4.44,Pale Lager/Blonde Ale,1
Left Hand Milk Stout Clone,Sweet Stout,162,4.03,37.41,32.04,Stout/Porter,5
River Runners,American Pale Ale,10,5.49,43.82,5.0,Pale Ale,2
Blind Pig IPA,Imperial IPA,86,8.38,90.0,6.95,Pale Ale,2
Twisted Pretzel Wheat,American Brown Ale,6,6.1,25.12,19.88,Brown Ale,4
No. 29 Anniversary Coffee Stout,Russian Imperial Stout,132,9.3,62.97,43.52,Stout/Porter,5
Weizenbier,Weissbier,169,4.55,30.0,3.84,Wheat,0
Stiff Upper Lip (Extra Special/Strong Bitter...,Strong Bitter,159,5.48,50.57,15.0,Pale Ale,2
Amber Kölch,Kölsch,94,5.08,23.52,5.43,Pale Lager/Blonde Ale,1
Galaxy White IPA,American IPA,7,6.78,46.63,5.0,Pale Ale,2
Mother of Dragons Milk,Imperial Stout,87,8.98,77.47,30.73,Stout/Porter,5
Wild Rice Saison,Saison,134,6.36,30.0,5.0,Pale Ale,2
Black Dog Ale,Blonde Ale,30,4.24,20.05,6.0,Pale Lager/Blonde Ale,1
Aldeia -,Bohemian Pilsener,31,5.23,28.0,4.49,Pale Lager/Blonde Ale,1
Grandma's Oatmeal Cookies,Oatmeal Stout,114,6.51,27.85,35.24,Stout/Porter,5
Snorting Donkey English IPA,English IPA,65,6.02,48.38,10.79,Pale Ale,2
SMaSH Pale Ale-Cascade,American Pale Ale,10,5.34,38.99,5.31,Pale Ale,2
Billy Norris,American Pale Ale,10,5.36,30.0,5.0,Pale Ale,2
Blackest ov The black (Imperial Stout),Imperial Stout,87,10.63,58.76,50.0,Stout/Porter,5
HucklWagner IPA,American IPA,7,7.38,90.0,5.52,Pale Ale,2
Mon Plaisir,American Pale Ale,10,4.87,34.83,13.07,Pale Ale,2
Russian imperial stout,Russian Imperial Stout,132,8.53,69.78,50.0,Stout/Porter,5
Red Chair Clone - 10 gal,American IPA,7,7.03,69.3,11.81,Pale Ale,2
M6,Double IPA,56,7.6,79.11,6.48,Pale Ale,2
Donkey Kong Stout,Oatmeal Stout,114,4.78,24.15,29.78,Stout/Porter,5
Horchata 2,American Light Lager,9,4.96,22.45,6.0,Pale Lager/Blonde Ale,1
SoCo South Lamar IPA,American IPA,7,5.75,33.59,9.52,Pale Ale,2
#74 American Witbier,Witbier,175,4.83,19.43,3.17,Wheat,0
Hoegaarden Wit,Witbier,175,5.13,16.12,3.57,Wheat,0
Azacca/Jarrylo IPA,American IPA,7,7.64,72.24,10.01,Pale Ale,2
Imperial Nut Brown Maple Chai,British Brown Ale,34,11.55,70.57,30.85,Brown Ale,4
Late Summer IPA,American IPA,7,6.87,70.12,7.56,Pale Ale,2
"Batch #16  ""Charlie""",Kölsch,94,5.75,28.0,5.45,Pale Lager/Blonde Ale,1
Belgian blonde,Belgian Blond Ale,20,6.03,28.0,5.57,Pale Lager/Blonde Ale,1
Bourbon VIP,Baltic Porter,19,8.07,66.84,45.41,Stout/Porter,5
Damians Marzen,Märzen,102,5.01,28.0,6.0,Pale Lager/Blonde Ale,1
Red Mut,American Amber Ale,4,5.34,50.22,13.68,Pale Ale,2
FW Union Jack IPA Clone,American IPA,7,6.25,90.0,6.34,Pale Ale,2
Skyway Stout,Oatmeal Stout,114,7.55,40.2,40.0,Stout/Porter,5
Ozarks October beer,Festbier,69,5.81,28.0,5.17,Pale Lager/Blonde Ale,1
Hazelnut Macchiato Stout !!!,Sweet Stout,162,4.32,36.17,33.14,Stout/Porter,5
1,American IPA,7,7.0,55.75,5.0,Pale Ale,2
Vanilla Oatmeal Stout,Oatmeal Stout,114,5.78,21.97,36.82,Stout/Porter,5
Delta Hoppy Lager,German Pils,80,5.41,28.0,3.26,Pale Lager/Blonde Ale,1
IPA 1.0,Double IPA,56,8.27,90.0,14.25,Pale Ale,2
Belgian pale Ale,Specialty IPA: Belgian IPA,147,6.45,50.55,10.74,Pale Ale,2
MB Ugly Fish IPA,American IPA,7,7.25,84.27,5.14,Pale Ale,2
White House Home Brew Honey Ale (original gu...,Blonde Ale,30,5.05,14.56,5.77,Pale Lager/Blonde Ale,1
Wild Hop IPA,American IPA,7,6.51,90.64,5.0,Pale Ale,2
Modified Pickelhaube Maerzen,Märzen,102,6.18,21.41,6.0,Pale Lager/Blonde Ale,1
Iron Pot V,American IPA,7,5.12,51.72,8.88,Pale Ale,2
013 CentAmaSim APA,American Pale Ale,10,5.07,32.96,5.0,Pale Ale,2
German Wheat,Weizen/Weissbier,170,4.17,6.42,3.76,Wheat,0
Sails Up Session IPA,American IPA,7,5.25,84.17,8.25,Pale Ale,2
Silent Man of the Night ( Russian Vanilla Oa...,Russian Imperial Stout,132,7.96,76.04,36.83,Stout/Porter,5
Eisenbahn Belgian Chico,Belgian Blond Ale,20,6.4,19.91,6.0,Pale Lager/Blonde Ale,1
PopStout,Russian Imperial Stout,132,9.67,50.44,39.03,Stout/Porter,5
Cappys' Wheat,Weizen/Weissbier,170,4.77,16.6,3.31,Wheat,0
ARMSTRONG'S ABSTRACT BROWN ALE,British Brown Ale,34,5.11,22.69,20.79,Brown Ale,4
KBS Clone,Russian Imperial Stout,132,10.59,50.96,47.45,Stout/Porter,5
DB Pale Ale #2,American Pale Ale,10,5.39,38.62,6.08,Pale Ale,2
BoHemie Pliz Tier 7,Bohemian Pilsener,31,5.61,28.0,5.39,Pale Lager/Blonde Ale,1
SMaSH,American Pale Ale,10,5.92,32.91,5.24,Pale Ale,2
Imperialistic IPA,Imperial IPA,86,8.6,99.21,9.87,Pale Ale,2
Moderation Downunder,American IPA,7,6.58,54.43,7.97,Pale Ale,2
T2 Honey Brown,British Brown Ale,34,5.93,33.76,16.31,Brown Ale,4
Helles,Munich Helles,109,5.13,16.76,3.28,Pale Lager/Blonde Ale,1
ALT Ofest,Oktoberfest/Märzen,115,4.81,28.0,6.0,Pale Lager/Blonde Ale,1
Luna Blue,American Wheat Beer,14,4.76,18.89,3.52,Wheat,0
APA,American Pale Ale,10,5.36,44.91,11.63,Pale Ale,2
Helles export march 26 2017,Festbier,69,5.77,14.89,3.85,Pale Lager/Blonde Ale,1
TettenSaazen,German Pils,80,4.23,28.0,2.93,Pale Lager/Blonde Ale,1
Pilanesberg Pilsner,Bohemian Pilsener,31,5.39,28.0,3.41,Pale Lager/Blonde Ale,1
International Beer,Czech Premium Pale Lager,50,4.8,28.0,5.54,Pale Lager/Blonde Ale,1
Fresh Hop Pale Ale,American Pale Ale,10,5.6,67.26,6.67,Pale Ale,2
Stout,Oatmeal Stout,114,5.27,90.0,30.85,Stout/Porter,5
Fruit Beer - Blueberry/Watermelon Blonde + I...,Blonde Ale,30,5.45,23.08,4.94,Pale Lager/Blonde Ale,1
Cream stout,Sweet Stout,162,4.73,24.26,40.0,Stout/Porter,5
???,Weizen/Weissbier,170,4.64,9.56,4.17,Wheat,0
Session Bitter,Standard/Ordinary Bitter,157,4.07,30.0,8.98,Pale Ale,2
Drink Your Oatmeal,Oatmeal Stout,114,4.19,22.8,28.46,Stout/Porter,5
Philsner - Pilsner Ale,Belgian Blond Ale,20,6.4,23.85,5.51,Pale Lager/Blonde Ale,1
Cocoa Pebbles chocolate milk stout,American Stout,12,5.66,34.63,41.13,Stout/Porter,5
OFest,Märzen,102,6.0,20.47,6.0,Pale Lager/Blonde Ale,1
Cole's Kölsch,Kölsch,94,5.2,19.37,4.35,Pale Lager/Blonde Ale,1
13 Coffee NEIPA,American IPA,7,5.12,31.44,5.22,Pale Ale,2
Rusted Rail,American Pale Ale,10,6.28,30.0,9.44,Pale Ale,2
#72 Brown Porter,Brown Porter,37,4.85,27.53,25.14,Stout/Porter,5
#1 Hoppy Joe (en klone),American Amber Ale,4,3.99,38.37,10.36,Pale Ale,2
#008 PINKMAGGIT Brewing Liar Rye,American IPA,7,6.73,90.0,5.51,Pale Ale,2
IIPA,Double IPA,56,10.67,90.0,6.48,Pale Ale,2
What is Wheat With You?,Weissbier,169,4.7,16.64,3.64,Wheat,0
Stout Base,American Stout,12,5.85,46.0,36.08,Stout/Porter,5
Best bitter,Best Bitter,28,4.42,31.25,10.55,Pale Ale,2
Rozsos-zabos NZ lager,International Pale Lager,90,5.29,28.0,3.76,Pale Lager/Blonde Ale,1
Strand Hefewizen,Weissbier,169,5.04,13.57,3.6,Wheat,0
Das Biere,Kölsch,94,5.92,26.42,3.34,Pale Lager/Blonde Ale,1
Columbus 4.0%,American Light Lager,9,4.31,28.0,6.0,Pale Lager/Blonde Ale,1
8 Lunch Beer IV,American Pale Ale,10,5.94,47.75,9.9,Pale Ale,2
Chili Blonde,Blonde Ale,30,4.56,21.65,4.55,Pale Lager/Blonde Ale,1
American Pale Ale,American Pale Ale,10,5.35,44.06,9.84,Pale Ale,2
Centennial Single,American IPA,7,7.05,67.02,8.14,Pale Ale,2
Nils Pils,German Pils,80,5.06,22.77,2.93,Pale Lager/Blonde Ale,1
Caroline,American Brown Ale,6,6.25,17.07,25.46,Brown Ale,4
Pale Ale,American Pale Ale,10,4.6,51.18,6.35,Pale Ale,2
Stout,American Stout,12,4.93,59.23,39.16,Stout/Porter,5
Banyai Centennial (Cascade/Fuggles) Blond 21...,Blonde Ale,30,4.4,25.04,5.16,Pale Lager/Blonde Ale,1
The Wired Salarian(Coffee Saison),Saison,134,6.9,30.0,7.01,Pale Ale,2
IPCaye 2,English IPA,65,5.85,52.75,10.52,Pale Ale,2
On Deck - 1910 Fullers Brown Stout,Foreign Extra Stout,72,6.1,54.45,33.67,Stout/Porter,5
Kilt Shot,Wee Heavy,168,9.26,34.41,21.57,Strong Ale,3
Saison,Belgian Pale Ale,24,6.39,43.8,7.0,Pale Ale,2
#88 Kveik Induced american light lager,American Light Lager,9,4.0,16.0,1.99,Pale Lager/Blonde Ale,1
C&B Saison,Saison,134,6.81,43.09,7.79,Pale Ale,2
Lt. Stephanie Holden,Saison,134,6.27,30.0,5.0,Pale Ale,2
EYE PEE EH?,American IPA,7,5.95,63.7,11.16,Pale Ale,2
Yellowhouse Scotch,Strong Scotch Ale,160,7.83,37.62,17.77,Strong Ale,3
Lite ale,Blonde Ale,30,5.03,21.86,3.8,Pale Lager/Blonde Ale,1
#50 Weizen,Weissbier,169,3.8,14.98,3.54,Wheat,0
Hop Hands,American Pale Ale,10,4.8,42.11,5.0,Pale Ale,2
Hefeweizen,Weissbier,169,5.08,14.08,3.39,Wheat,0
American  Double IPA (old socks),American IPA,7,7.64,54.54,10.58,Pale Ale,2
SMaSH APA - Cascade,American Pale Ale,10,4.89,36.89,6.4,Pale Ale,2
Allan's Amber,American Amber Ale,4,4.84,31.66,15.0,Pale Ale,2
GriddleCakes,British Brown Ale,34,6.26,23.03,22.83,Brown Ale,4
Lord John's The Dreamer,Imperial Stout,87,9.51,67.13,50.0,Stout/Porter,5
Raspberry Wheat,Weizen/Weissbier,170,4.76,15.17,6.0,Wheat,0
Nutter Porter,American Porter,11,5.49,30.01,28.56,Stout/Porter,5
Octoberfast,Munich Helles,109,4.59,27.05,6.0,Pale Lager/Blonde Ale,1
Sally's Lighthouse Pale Ale,American Pale Ale,10,6.73,72.61,6.21,Pale Ale,2
Science Desk Brown Ale,American Wheat or Rye Beer,15,5.26,30.0,6.0,Wheat,0
Fønvind,Kölsch,94,4.61,26.59,3.63,Pale Lager/Blonde Ale,1
Russian IS for Richard,Russian Imperial Stout,132,7.12,54.35,45.76,Stout/Porter,5
Smoky Porter,American Porter,11,5.02,45.52,30.36,Stout/Porter,5
Germanium Porter,Baltic Porter,19,5.57,22.59,29.81,Stout/Porter,5
Dark Belgian Tripel,Belgian Tripel,26,5.67,30.0,12.72,Pale Ale,2
Sloppy Baker Munich Helles (SBM),Munich Helles,109,5.3,27.54,4.77,Pale Lager/Blonde Ale,1
Malverde IPA,American IPA,7,6.71,90.3,6.55,Pale Ale,2
Spawned Out,Imperial Stout,87,11.95,76.99,50.0,Stout/Porter,5
Toasted Coconut Porter,Robust Porter,129,5.99,45.76,33.97,Stout/Porter,5
Generic APA,American Pale Ale,10,5.1,32.84,7.03,Pale Ale,2
Session IPA G.,American Pale Ale,10,4.92,30.0,5.0,Pale Ale,2
RIS-Kuri,Russian Imperial Stout,132,10.11,61.58,44.79,Stout/Porter,5
Clarkey's strong malty winter bitter,Strong Bitter,159,5.29,41.7,11.49,Pale Ale,2
Mosaic Single Malt Pale Ale,American Pale Ale,10,5.19,37.71,5.0,Pale Ale,2
Three Legged Flutist,English Barleywine,63,10.49,44.65,21.79,Strong Ale,3
IPA Chinook,American IPA,7,5.97,77.49,11.82,Pale Ale,2
Clone - Freeride APA,American Pale Ale,10,6.49,56.49,14.66,Pale Ale,2
French Saison,Saison,134,5.07,30.0,9.48,Pale Ale,2
Baby Haze NE IPA,American IPA,7,6.48,90.0,5.0,Pale Ale,2
Without II,Witbier,175,2.91,13.21,2.3,Wheat,0
Filo Amber,American Amber Ale,4,5.04,31.43,15.0,Pale Ale,2
Corona Clone?,International Pale Lager,90,4.67,19.6,4.15,Pale Lager/Blonde Ale,1
Citrus Pale Ale,American Pale Ale,10,5.55,32.29,6.83,Pale Ale,2
Best Bitter #119,Strong Bitter,159,5.3,46.93,13.59,Pale Ale,2
Cascadia Subduction,American IPA,7,5.86,90.0,15.0,Pale Ale,2
West Coast IPA - Knot Murky Clone,American IPA,7,7.37,64.5,8.23,Pale Ale,2
